Entity,Date,ISO code,Source URL,Source label,Notes,Daily change in cumulative total,Cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term tests per case,Short-term positive rate
United Kingdom - tests performed,2020-04-28,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,31453,726553,10.703,0.463,27761,0.409,5.989,0.167
United Kingdom - tests performed,2020-04-29,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,45263,771817,11.369,0.667,30975,0.456,6.712,0.149
United Kingdom - tests performed,2020-04-30,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,65643,839597,12.368,0.967,37362,0.55,8.104,0.123
United Kingdom - tests performed,2020-05-01,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,83143,922684,13.592,1.225,45227,0.666,9.824,0.102
United Kingdom - tests performed,2020-05-02,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,74142,996826,14.684,1.092,51787,0.763,11.316,0.088
United Kingdom - tests performed,2020-05-03,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,63559,1060387,15.62,0.936,56716,0.835,12.484,0.08
United Kingdom - tests performed,2020-05-04,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,68203,1128590,16.625,1.005,61943,0.912,13.861,0.072
United Kingdom - tests performed,2020-05-05,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,71764,1202251,17.71,1.057,67957,1.001,15.449,0.065
United Kingdom - tests performed,2020-05-06,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,65803,1268054,18.679,0.969,70891,1.044,16.836,0.059
United Kingdom - tests performed,2020-05-07,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,73277,1343722,19.794,1.079,72018,1.061,17.734,0.056
United Kingdom - tests performed,2020-05-08,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,76741,1420462,20.924,1.13,71111,1.048,18.565,0.054
United Kingdom - tests performed,2020-05-09,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,74836,1495302,22.027,1.102,71211,1.049,19.462,0.051
United Kingdom - tests performed,2020-05-10,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,74586,1569888,23.125,1.099,72786,1.072,21.283,0.047
United Kingdom - tests performed,2020-05-11,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Cross-checked on 2020-08-06 to ensure accuracy,73541,1643429,24.209,1.083,73548,1.083,22.514,0.044
United Kingdom - tests performed,2020-05-12,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,67116,1710628,25.199,0.989,72625,1.07,22.885,0.044
United Kingdom - tests performed,2020-05-13,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,72368,1782996,26.265,1.066,73563,1.084,22.977,0.044
United Kingdom - tests performed,2020-05-14,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,80713,1864403,27.464,1.189,74383,1.096,23.527,0.043
United Kingdom - tests performed,2020-05-15,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,81595,1946011,28.666,1.202,75078,1.106,24.318,0.041
United Kingdom - tests performed,2020-05-16,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,88046,2034056,29.963,1.297,76965,1.134,26.317,0.038
United Kingdom - tests performed,2020-05-17,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,88262,2122318,31.263,1.3,78919,1.163,27.712,0.036
United Kingdom - tests performed,2020-05-18,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,75290,2197608,32.372,1.109,79168,1.166,27.908,0.036
United Kingdom - tests performed,2020-05-19,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,63028,2260688,33.301,0.928,78580,1.158,28.403,0.035
United Kingdom - tests performed,2020-05-20,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,79653,2332060,34.353,1.173,78438,1.155,29.891,0.033
United Kingdom - tests performed,2020-05-21,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,81403,2413462,35.552,1.199,78437,1.155,30.471,0.033
United Kingdom - tests performed,2020-05-22,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,93398,2506869,36.928,1.376,80123,1.18,32.178,0.031
United Kingdom - tests performed,2020-05-23,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,84060,2590930,38.166,1.238,79553,1.172,32.048,0.031
United Kingdom - tests performed,2020-05-24,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,79902,2670829,39.343,1.177,78359,1.154,32.433,0.031
United Kingdom - tests performed,2020-05-25,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,51844,2722676,40.107,0.764,75010,1.105,32.095,0.031
United Kingdom - tests performed,2020-05-26,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,69381,2859563,42.123,1.022,85554,1.26,37.698,0.027
United Kingdom - tests performed,2020-05-27,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,63765,2923504,43.065,0.939,84492,1.245,39.638,0.025
United Kingdom - tests performed,2020-05-28,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,70329,2993833,44.101,1.036,82910,1.221,42.86,0.023
United Kingdom - tests performed,2020-05-29,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,84634,3078468,45.348,1.247,81657,1.203,45.157,0.022
United Kingdom - tests performed,2020-05-30,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,95550,3174018,46.755,1.408,83298,1.227,49.23,0.02
United Kingdom - tests performed,2020-05-31,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,89867,3263888,48.079,1.324,84723,1.248,52.442,0.019
United Kingdom - tests performed,2020-06-01,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,75263,3339151,49.188,1.109,88068,1.297,56.521,0.018
United Kingdom - tests performed,2020-06-02,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,64763,3403873,50.141,0.954,77759,1.145,51.244,0.02
United Kingdom - tests performed,2020-06-03,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,86267,3490527,51.417,1.271,81003,1.193,54.318,0.018
United Kingdom - tests performed,2020-06-04,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,96674,3587330,52.843,1.424,84785,1.249,57.896,0.017
United Kingdom - tests performed,2020-06-05,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,95445,3682775,54.249,1.406,86330,1.272,61.841,0.016
United Kingdom - tests performed,2020-06-06,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,98667,3782412,55.717,1.453,86913,1.28,65.736,0.015
United Kingdom - tests performed,2020-06-07,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,90562,3873426,57.058,1.334,87077,1.283,68.89,0.015
United Kingdom - tests performed,2020-06-08,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,83790,3957326,58.294,1.234,88311,1.301,72.522,0.014
United Kingdom - tests performed,2020-06-09,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,66769,4059548,59.799,0.984,93668,1.38,80.293,0.012
United Kingdom - tests performed,2020-06-10,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,91606,4151154,61.149,1.349,94375,1.39,84.436,0.012
United Kingdom - tests performed,2020-06-11,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,97852,4249081,62.591,1.441,94536,1.393,88.257,0.011
United Kingdom - tests performed,2020-06-12,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,98913,4349254,64.067,1.457,95211,1.403,90.788,0.011
United Kingdom - tests performed,2020-06-13,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,95216,4445275,65.481,1.403,94695,1.395,93.164,0.011
United Kingdom - tests performed,2020-06-14,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,96044,4542174,66.909,1.415,95535,1.407,94.898,0.011
United Kingdom - tests performed,2020-06-15,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,66688,4609714,67.904,0.982,93198,1.373,91.422,0.011
United Kingdom - tests performed,2020-06-16,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,67808,4677522,68.903,0.999,88282,1.3,85.391,0.012
United Kingdom - tests performed,2020-06-17,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,78962,4756484,70.066,1.163,86476,1.274,84.296,0.012
United Kingdom - tests performed,2020-06-18,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,83864,4840348,71.301,1.235,84467,1.244,82.985,0.012
United Kingdom - tests performed,2020-06-19,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,86579,4930797,72.633,1.275,83078,1.224,83.808,0.012
United Kingdom - tests performed,2020-06-20,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,87191,5017988,73.918,1.284,81816,1.205,82.416,0.012
United Kingdom - tests performed,2020-06-21,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,80564,5098834,75.109,1.187,79523,1.171,80.875,0.012
United Kingdom - tests performed,2020-06-22,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,57102,5156119,75.953,0.841,78058,1.15,81.797,0.012
United Kingdom - tests performed,2020-06-23,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,59942,5219161,76.881,0.883,77377,1.14,83.368,0.012
United Kingdom - tests performed,2020-06-24,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,66756,5285917,77.865,0.983,75633,1.114,83.375,0.012
United Kingdom - tests performed,2020-06-25,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,88040,5373957,79.161,1.297,76230,1.123,86.992,0.011
United Kingdom - tests performed,2020-06-26,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,93173,5510701,81.176,1.372,82843,1.22,98.305,0.01
United Kingdom - tests performed,2020-06-27,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,93392,5604093,82.552,1.376,83729,1.233,104.792,0.01
United Kingdom - tests performed,2020-06-28,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,90897,5694990,83.89,1.339,85165,1.255,112.951,0.009
United Kingdom - tests performed,2020-06-29,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,64453,5760203,84.851,0.949,86298,1.271,115.284,0.009
United Kingdom - tests performed,2020-06-30,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,62572,5825239,85.809,0.922,86583,1.275,120.087,0.008
United Kingdom - tests performed,2020-07-01,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,97367,5922583,87.243,1.434,90952,1.34,130.437,0.008
United Kingdom - tests performed,2020-07-02,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,112636,6035588,88.908,1.659,94519,1.392,143.459,0.007
United Kingdom - tests performed,2020-07-03,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,112130,6147681,90.559,1.652,90997,1.34,142.024,0.007
United Kingdom - tests performed,2020-07-04,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,114178,6262114,92.245,1.682,94003,1.385,150.715,0.007
United Kingdom - tests performed,2020-07-05,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,93173,6355415,93.619,1.372,94346,1.39,154.521,0.006
United Kingdom - tests performed,2020-07-06,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,76984,6433120,94.764,1.134,96131,1.416,167.143,0.006
United Kingdom - tests performed,2020-07-07,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,63533,6496653,95.699,0.936,95916,1.413,162.373,0.006
United Kingdom - tests performed,2020-07-08,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,100689,6597342,97.183,1.483,96394,1.42,164.215,0.006
United Kingdom - tests performed,2020-07-09,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,120318,6717480,98.952,1.772,97413,1.435,166.762,0.006
United Kingdom - tests performed,2020-07-10,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,131848,6849508,100.897,1.942,100261,1.477,169.893,0.006
United Kingdom - tests performed,2020-07-11,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,128125,6977736,102.786,1.887,102232,1.506,168.62,0.006
United Kingdom - tests performed,2020-07-12,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,124094,7101830,104.614,1.828,106631,1.571,176.458,0.006
United Kingdom - tests performed,2020-07-13,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,86609,7188816,105.895,1.276,107957,1.59,176.937,0.006
United Kingdom - tests performed,2020-07-14,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,74760,7262633,106.983,1.101,109426,1.612,187.879,0.005
United Kingdom - tests performed,2020-07-15,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,112495,7375594,108.647,1.657,111179,1.638,189.864,0.005
United Kingdom - tests performed,2020-07-16,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,129616,7508695,110.607,1.909,113031,1.665,188.97,0.005
United Kingdom - tests performed,2020-07-17,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,149215,7658207,112.81,2.198,115528,1.702,189.568,0.005
United Kingdom - tests performed,2020-07-18,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,157256,7815903,115.133,2.316,119738,1.764,196.984,0.005
United Kingdom - tests performed,2020-07-19,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,131697,7947599,117.073,1.94,120824,1.78,198.584,0.005
United Kingdom - tests performed,2020-07-20,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,102572,8050171,118.584,1.511,123051,1.813,199.851,0.005
United Kingdom - tests performed,2020-07-21,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,84093,8135242,119.837,1.239,124658,1.836,200.047,0.005
United Kingdom - tests performed,2020-07-22,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,121694,8256935,121.629,1.793,125906,1.855,198.993,0.005
United Kingdom - tests performed,2020-07-23,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,131462,8388397,123.566,1.937,125672,1.851,195.707,0.005
United Kingdom - tests performed,2020-07-24,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,134293,8522679,125.544,1.978,123496,1.819,192.276,0.005
United Kingdom - tests performed,2020-07-25,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,140779,8663993,127.626,2.074,121156,1.785,187.507,0.005
United Kingdom - tests performed,2020-07-26,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,134045,8798036,129.6,1.975,121491,1.79,184.037,0.005
United Kingdom - tests performed,2020-07-27,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,104549,8904608,131.17,1.54,122062,1.798,187.829,0.005
United Kingdom - tests performed,2020-07-28,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,82265,8986873,132.382,1.212,121662,1.792,188.958,0.005
United Kingdom - tests performed,2020-07-29,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,130611,9117483,134.306,1.924,122935,1.811,227.417,0.004
United Kingdom - tests performed,2020-07-30,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,143319,9260989,136.42,2.111,124656,1.836,229.871,0.004
United Kingdom - tests performed,2020-07-31,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,154034,9415384,138.694,2.269,127529,1.879,230.732,0.004
United Kingdom - tests performed,2020-08-01,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,147002,9562383,140.859,2.165,128341,1.891,223.591,0.004
United Kingdom - tests performed,2020-08-02,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,130999,9693382,142.789,1.93,127907,1.884,217.212,0.005
United Kingdom - tests performed,2020-08-03,GBR,https://coronavirus.data.gov.uk/developers-guide,Department of Health and Social Care and Public Health England,Sum of tests processed for pillars 1 and 2,124088,9818696,144.635,1.828,130584,1.924,205.69,0.005
